user_id,group,stress_pre,stress_post,stress_cat_pre,stress_cat_post,stress_delta,pre_ord,post_ord,category_improved
52,Kontrol (A),6.50685189525063,6.663075075344298,Medium,Medium,0.15622318009366776,1,1,0
53,Kontrol (A),5.981540399449274,6.226167567103739,Medium,Medium,0.2446271676544649,1,1,0
54,Kontrol (A),8.301017319913562,8.335623709155078,High,High,0.0346063892415156,2,2,0
55,Kontrol (A),9.055799140492711,8.360524502031833,High,High,-0.6952746384608783,2,2,0
56,Kontrol (A),8.876304214409158,8.071843183264912,High,High,-0.8044610311442462,2,2,0
57,Kontrol (A),5.689408458199251,5.4664097943069505,Medium,Medium,-0.22299866389230072,1,1,0
58,Kontrol (A),6.643417723467814,7.4988738408012425,Medium,High,0.8554561173334285,1,2,0
59,Kontrol (A),7.796274176526415,8.085514315661404,High,High,0.28924013913498925,2,2,0
60,Kontrol (A),8.955981228820246,8.42242832994275,High,High,-0.5335528988774954,2,2,0
61,Kontrol (A),6.337486371878478,6.8320152114619885,Medium,Medium,0.4945288395835101,1,1,0
62,Kontrol (A),6.86581384200513,4.102125483438062,Medium,Medium,-2.7636883585670677,1,1,0
63,Kontrol (A),5.20859704678915,6.042486177124043,Medium,Medium,0.8338891303348932,1,1,0
64,Kontrol (A),5.046828076654792,3.281085675754503,Medium,Low,-1.7657424009002893,1,0,1
65,Kontrol (A),8.662546480309556,8.136349633046738,High,High,-0.5261968472628187,2,2,0
66,Kontrol (A),9.641232051427481,8.433529146263952,High,High,-1.2077029051635293,2,2,0
67,Kontrol (A),7.070381781155399,5.705168453006584,High,Medium,-1.3652133281488155,2,1,1
68,Kontrol (A),9.006359216205643,9.85110332484631,High,High,0.8447441086406666,2,2,0
69,Kontrol (A),7.850944845085742,7.23001376390504,High,High,-0.6209310811807018,2,2,0
70,Kontrol (A),6.038784441710776,6.150637935268421,Medium,Medium,0.11185349355764451,1,1,0
71,Kontrol (A),7.850512089915146,7.60828356892388,High,High,-0.24222852099126602,2,2,0
72,Kontrol (A),9.968465819638745,10.0,High,High,0.03153418036125544,2,2,0
73,Kontrol (A),7.135513129602088,7.004652831556317,High,High,-0.13086029804577048,2,2,0
74,Kontrol (A),10.0,8.645306998230287,High,High,-1.3546930017697125,2,2,0
75,Kontrol (A),2.4844588126384606,3.1810989501408864,Low,Low,0.6966401375024258,0,0,0
76,Kontrol (A),8.679424507875403,8.035043583030221,High,High,-0.6443809248451817,2,2,0
77,Kontrol (A),7.3566847228287084,5.755761014034933,High,Medium,-1.6009237087937755,2,1,1
78,Kontrol (A),6.661786769161439,6.076483124292118,Medium,Medium,-0.5853036448693212,1,1,0
79,Kontrol (A),7.365169397763904,8.515853209334784,High,High,1.1506838115708797,2,2,0
80,Kontrol (A),3.622375953718393,4.187575521620537,Low,Medium,0.5651995679021438,0,1,0
81,Kontrol (A),6.804590601892479,6.290803680925405,Medium,Medium,-0.5137869209670738,1,1,0
82,Kontrol (A),7.842802628721143,7.328470694834557,High,High,-0.5143319338865862,2,2,0
83,Kontrol (A),9.860209280534729,9.370737734439084,High,High,-0.48947154609564514,2,2,0
84,Kontrol (A),6.267113607107435,7.936186792312192,Medium,High,1.6690731852047573,1,2,0
85,Kontrol (A),5.744711514792263,5.88845342180066,Medium,Medium,0.14374190700839762,1,1,0
86,Kontrol (A),6.296837321547835,6.4838748040197975,Medium,Medium,0.18703748247196295,1,1,0
87,Kontrol (A),8.847723811863734,9.574978920492391,High,High,0.7272551086286576,2,2,0
88,Kontrol (A),7.791751997387432,7.806662240511294,High,High,0.01491024312386191,2,2,0
89,Kontrol (A),6.246431633219331,5.813293701980697,Medium,Medium,-0.4331379312386332,1,1,0
90,Kontrol (A),8.123881379604041,7.747166515427561,High,High,-0.37671486417648037,2,2,0
91,Kontrol (A),7.374739588826473,7.110298455353815,High,High,-0.2644411334726575,2,2,0
92,Kontrol (A),8.943560982959202,8.710060970100344,High,High,-0.23350001285885824,2,2,0
93,Kontrol (A),5.9363044310207655,6.391171020294047,Medium,Medium,0.4548665892732817,1,1,0
94,Kontrol (A),6.610208136124017,6.456959433350587,Medium,Medium,-0.15324870277343017,1,1,0
95,Kontrol (A),6.494205324362117,6.953581393856138,Medium,Medium,0.459376069494021,1,1,0
96,Kontrol (A),4.565673093362187,4.293028171264463,Medium,Medium,-0.27264492209772406,1,1,0
97,Kontrol (A),7.733016498716237,7.603788170000719,High,High,-0.12922832871551826,2,2,0
98,Kontrol (A),7.669899489923801,5.671518873844905,High,Medium,-1.9983806160788964,2,1,1
99,Kontrol (A),7.20920422195643,7.833899129188663,High,High,0.6246949072322332,2,2,0
100,Kontrol (A),6.777743159924736,6.8895827882329295,Medium,Medium,0.11183962830819372,1,1,0
101,Kontrol (A),4.652332664309254,5.3505417631829415,Medium,Medium,0.6982090988736873,1,1,0
102,Kontrol (A),6.442838419022354,3.6362085786480334,Medium,Low,-2.8066298403743204,1,0,1
103,Kontrol (A),6.583113870251815,8.26265110455447,Medium,High,1.6795372343026553,1,2,0
104,Kontrol (A),5.755900915401086,5.4302702500614295,Medium,Medium,-0.32563066533965657,1,1,0
105,Kontrol (A),6.909685719001184,7.707050254064948,Medium,High,0.7973645350637648,1,2,0
106,Kontrol (A),7.927291542266169,6.791376207853191,High,Medium,-1.135915334412978,2,1,1
107,Kontrol (A),10.0,10.0,High,High,0.0,2,2,0
108,Kontrol (A),7.5142400630973105,6.3661660562410205,High,Medium,-1.14807400685629,2,1,1
109,Kontrol (A),7.663590703300976,6.902198638674751,High,Medium,-0.7613920646262251,2,1,1
110,Kontrol (A),7.065997351620899,8.588625570101007,High,High,1.5226282184801079,2,2,0
111,Kontrol (A),3.7462118124617256,3.374597651774714,Low,Low,-0.3716141606870118,0,0,0
112,Kontrol (A),7.15227502419141,7.147964610053161,High,High,-0.0043104141382492855,2,2,0
113,Kontrol (A),7.308414377893848,7.891475335513727,High,High,0.5830609576198791,2,2,0
114,Kontrol (A),10.0,10.0,High,High,0.0,2,2,0
115,Kontrol (A),6.853750263393979,6.789127278023198,Medium,Medium,-0.06462298537078137,1,1,0
116,Kontrol (A),7.742785216200502,7.871250118420106,High,High,0.12846490221960316,2,2,0
117,Kontrol (A),7.137518814530562,9.10059284124501,High,High,1.9630740267144482,2,2,0
118,Kontrol (A),5.096379532284843,4.844522614954616,Medium,Medium,-0.25185691733022697,1,1,0
119,Kontrol (A),9.257081066127038,9.238070208170509,High,High,-0.01901085795652868,2,2,0
120,Kontrol (A),8.553479458836193,9.299068415243044,High,High,0.7455889564068503,2,2,0
121,Kontrol (A),8.623857504677485,9.41883084433967,High,High,0.7949733396621852,2,2,0
122,Kontrol (A),5.563102581369471,6.431429856373812,Medium,Medium,0.8683272750043418,1,1,0
123,Kontrol (A),9.725029759684979,10.0,High,High,0.27497024031502093,2,2,0
124,Kontrol (A),4.676668086973894,3.447963665516459,Medium,Low,-1.2287044214574352,1,0,1
125,Kontrol (A),8.256342768840486,9.526431147911474,High,High,1.2700883790709874,2,2,0
126,Kontrol (A),10.0,8.76828914628318,High,High,-1.2317108537168195,2,2,0
127,Kontrol (A),5.417034614764761,5.489406533479891,Medium,Medium,0.07237191871513016,1,1,0
128,Kontrol (A),6.18066408671501,5.301815821697589,Medium,Medium,-0.8788482650174219,1,1,0
129,Kontrol (A),7.379372457157754,7.121647945224061,High,High,-0.2577245119336933,2,2,0
130,Kontrol (A),6.293743822590842,6.389629991863974,Medium,Medium,0.09588616927313254,1,1,0
131,Kontrol (A),4.408805824080961,4.498027317986207,Medium,Medium,0.08922149390524581,1,1,0
132,Kontrol (A),7.3234133546508495,7.5031420334626056,High,High,0.17972867881175603,2,2,0
133,Kontrol (A),5.287853315293011,6.540193457445794,Medium,Medium,1.2523401421527822,1,1,0
134,Kontrol (A),8.052466375143327,8.26064724650591,High,High,0.20818087136258256,2,2,0
135,Kontrol (A),5.545036378379154,5.12529540661757,Medium,Medium,-0.4197409717615841,1,1,0
136,Kontrol (A),9.989881929031572,10.0,High,High,0.010118070968427872,2,2,0
137,Kontrol (A),5.790144073794774,6.66066751382695,Medium,Medium,0.8705234400321764,1,1,0
138,Kontrol (A),6.620289270829784,5.315442237206491,Medium,Medium,-1.3048470336232931,1,1,0
139,Kontrol (A),8.664330991265405,9.001991054130277,High,High,0.33766006286487205,2,2,0
140,Kontrol (A),4.98444423041888,5.415499698498689,Medium,Medium,0.43105546807980843,1,1,0
141,Kontrol (A),7.6094278822874335,7.14162072926344,High,High,-0.4678071530239931,2,2,0
142,Kontrol (A),9.552856957708372,10.0,High,High,0.4471430422916285,2,2,0
143,Kontrol (A),4.30653017778979,3.9714801494605165,Medium,Low,-0.3350500283292739,1,0,1
144,Kontrol (A),7.532340945358148,7.445359753482536,High,High,-0.08698119187561204,2,2,0
145,Kontrol (A),7.667789029647163,7.312024387791681,High,High,-0.3557646418554823,2,2,0
146,Kontrol (A),8.607281169199158,8.42130231202248,High,High,-0.1859788571766785,2,2,0
147,Kontrol (A),4.973488720419453,3.7868411422137713,Medium,Low,-1.1866475782056813,1,0,1
148,Kontrol (A),4.823178096448302,3.327132302113437,Medium,Low,-1.496045794334865,1,0,1
149,Kontrol (A),8.139494818110416,9.37454937501289,High,High,1.2350545569024742,2,2,0
150,Kontrol (A),7.734572411819735,6.772307198333239,High,Medium,-0.9622652134864955,2,1,1
151,Kontrol (A),7.650887130622578,6.558634016111901,High,Medium,-1.0922531145106769,2,1,1
152,Kontrol (A),7.8236067770945565,5.685555674851213,High,Medium,-2.1380511022433435,2,1,1
153,Kontrol (A),5.975955501158717,5.2008899282381655,Medium,Medium,-0.7750655729205516,1,1,0
154,Kontrol (A),7.6180566548898065,6.227275840823058,High,Medium,-1.3907808140667486,2,1,1
155,Kontrol (A),7.727530451937627,9.005344096060359,High,High,1.2778136441227321,2,2,0
156,Kontrol (A),5.914167447552538,6.623002827960908,Medium,Medium,0.7088353804083702,1,1,0
157,Kontrol (A),10.0,9.180664689340048,High,High,-0.8193353106599517,2,2,0
158,Kontrol (A),8.052899257641219,9.880091482451096,High,High,1.8271922248098775,2,2,0
159,Kontrol (A),5.055653705035233,5.739242643327668,Medium,Medium,0.6835889382924352,1,1,0
160,Kontrol (A),8.381796495540893,7.889448250383133,High,High,-0.49234824515776054,2,2,0
161,Kontrol (A),5.4455729935908215,2.9961078502046052,Medium,Low,-2.4494651433862162,1,0,1
162,Kontrol (A),8.616752286736414,10.0,High,High,1.3832477132635859,2,2,0
163,Kontrol (A),9.285472042213328,7.834856822126092,High,High,-1.4506152200872364,2,2,0
164,Kontrol (A),5.722771826966921,4.041912954705719,Medium,Medium,-1.6808588722612026,1,1,0
165,Kontrol (A),8.93407703263978,9.654390421448456,High,High,0.7203133888086768,2,2,0
166,Kontrol (A),7.943005668485697,9.938782834191043,High,High,1.9957771657053458,2,2,0
167,Kontrol (A),8.679708287990081,9.725553824649548,High,High,1.045845536659467,2,2,0
168,Kontrol (A),10.0,10.0,High,High,0.0,2,2,0
169,Kontrol (A),6.758301391194833,7.093580298693591,Medium,High,0.33527890749875766,1,2,0
170,Kontrol (A),5.843274904156519,6.4113489070587955,Medium,Medium,0.5680740029022768,1,1,0
171,Kontrol (A),5.598874026674058,6.081909757482147,Medium,Medium,0.4830357308080888,1,1,0
172,Kontrol (A),5.731541487062211,5.7846137686346495,Medium,Medium,0.053072281572438484,1,1,0
173,Kontrol (A),7.061216923054612,6.9549979166113,High,Medium,-0.10621900644331195,2,1,1
174,Kontrol (A),7.814073554669959,7.55773973956039,High,High,-0.25633381510956976,2,2,0
175,Kontrol (A),7.698043438794034,6.819475308814026,High,Medium,-0.8785681299800085,2,1,1
176,Kontrol (A),8.688929848264843,8.236322279084746,High,High,-0.45260756918009726,2,2,0
177,Kontrol (A),7.223403405380233,5.499742272604386,High,Medium,-1.723661132775847,2,1,1
178,Kontrol (A),9.816361338883171,9.527855674767896,High,High,-0.28850566411527545,2,2,0
179,Kontrol (A),6.723617700171679,5.633885703735853,Medium,Medium,-1.0897319964358259,1,1,0
180,Kontrol (A),10.0,8.806769614505805,High,High,-1.1932303854941946,2,2,0
181,Kontrol (A),8.32620122597701,8.288105962015141,High,High,-0.03809526396186946,2,2,0
182,Kontrol (A),5.657116398450691,6.709918456160831,Medium,Medium,1.0528020577101396,1,1,0
183,Kontrol (A),5.272393503489998,5.89887844889208,Medium,Medium,0.6264849454020816,1,1,0
184,Kontrol (A),8.068450347437734,6.454999804176875,High,Medium,-1.6134505432608588,2,1,1
185,Kontrol (A),6.797766986413468,5.707101663500165,Medium,Medium,-1.0906653229133036,1,1,0
186,Kontrol (A),8.485200889365766,9.13189495855516,High,High,0.6466940691893939,2,2,0
187,Kontrol (A),8.05182772423238,6.967589070047902,High,Medium,-1.0842386541844782,2,1,1
188,Kontrol (A),7.068907957217629,6.666738122220307,High,Medium,-0.40216983499732173,2,1,1
189,Kontrol (A),5.675771307476872,5.970818196598969,Medium,Medium,0.295046889122097,1,1,0
190,Kontrol (A),4.473274995565443,3.4017649861881716,Medium,Low,-1.0715100093772718,1,0,1
191,Kontrol (A),6.396273086279362,6.291111041810726,Medium,Medium,-0.10516204446863586,1,1,0
192,Kontrol (A),8.74151782978225,7.340894884355866,High,High,-1.4006229454263837,2,2,0
193,Kontrol (A),7.585368739434367,6.844137859878275,High,Medium,-0.7412308795560918,2,1,1
194,Kontrol (A),4.9576701983184215,5.045473939046705,Medium,Medium,0.08780374072828323,1,1,0
195,Kontrol (A),7.5117256665321275,5.878031306353625,High,Medium,-1.6336943601785023,2,1,1
196,Kontrol (A),7.893571283511906,8.089998547676265,High,High,0.19642726416435874,2,2,0
197,Kontrol (A),5.609056614837961,5.391382595803948,Medium,Medium,-0.21767401903401318,1,1,0
198,Kontrol (A),7.47670519070195,7.773946149677383,High,High,0.2972409589754328,2,2,0
199,Kontrol (A),7.3047756932028,7.306298413860995,High,High,0.0015227206581949204,2,2,0
200,Kontrol (A),5.142653463904878,6.170379850881338,Medium,Medium,1.0277263869764601,1,1,0
201,Kontrol (A),7.84401724862691,7.756719301010027,High,High,-0.08729794761688314,2,2,0
202,Kontrol (A),8.209412147462823,7.622947160450095,High,High,-0.5864649870127279,2,2,0
203,Kontrol (A),9.1494922377155,9.059559990444555,High,High,-0.08993224727094429,2,2,0
204,Kontrol (A),9.096843693662827,9.385811919795575,High,High,0.28896822613274864,2,2,0
205,Kontrol (A),4.720195137677236,4.56416920097037,Medium,Medium,-0.15602593670686637,1,1,0
206,Kontrol (A),5.511914928152779,5.348447450236272,Medium,Medium,-0.16346747791650618,1,1,0
207,Kontrol (A),8.127063480975588,7.295270961949508,High,High,-0.83179251902608,2,2,0
208,Kontrol (A),8.124814711641976,7.328203885846123,High,High,-0.7966108257958533,2,2,0
209,Kontrol (A),8.127085835350886,6.664741090731162,High,Medium,-1.462344744619724,2,1,1
210,Kontrol (A),10.0,10.0,High,High,0.0,2,2,0
211,Kontrol (A),8.227602919247701,6.908126007395545,High,Medium,-1.3194769118521563,2,1,1
212,Kontrol (A),9.24401815232508,8.420403474308763,High,High,-0.823614678016316,2,2,0
213,Kontrol (A),8.917203174287764,8.070636635275486,High,High,-0.8465665390122776,2,2,0
214,Kontrol (A),8.372504252350437,8.977936191600435,High,High,0.605431939249998,2,2,0
215,Kontrol (A),6.632515359647378,6.167060649184553,Medium,Medium,-0.4654547104628248,1,1,0
216,Kontrol (A),8.56614459688788,9.48911246229424,High,High,0.9229678654063598,2,2,0
217,Kontrol (A),5.808914613832371,5.0027730520128895,Medium,Medium,-0.8061415618194818,1,1,0
218,Kontrol (A),6.773726507867984,6.8248212538694055,Medium,Medium,0.0510947460014215,1,1,0
219,Kontrol (A),6.326345613907614,5.374533265973833,Medium,Medium,-0.9518123479337817,1,1,0
220,Kontrol (A),7.347373450895381,9.07800766589143,High,High,1.7306342149960496,2,2,0
221,Kontrol (A),10.0,8.731161422873438,High,High,-1.2688385771265622,2,2,0
222,Kontrol (A),3.8389226533348535,3.9177612925391783,Low,Low,0.07883863920432477,0,0,0
223,Kontrol (A),8.435268342674124,8.805667535513013,High,High,0.3703991928388888,2,2,0
224,Kontrol (A),4.297111431858627,4.469530619564976,Medium,Medium,0.1724191877063488,1,1,0
225,Kontrol (A),6.35052264157902,5.983763748589082,Medium,Medium,-0.3667588929899379,1,1,0
226,Kontrol (A),9.160111074541259,8.843272444781176,High,High,-0.3168386297600829,2,2,0
227,Kontrol (A),7.315704034371834,7.155134359153032,High,High,-0.1605696752188015,2,2,0
228,Kontrol (A),5.260059399727249,4.927757598261609,Medium,Medium,-0.3323018014656398,1,1,0
229,Kontrol (A),5.912453323332057,6.579944528447476,Medium,Medium,0.6674912051154189,1,1,0
230,Kontrol (A),8.423275948082416,10.0,High,High,1.5767240519175836,2,2,0
231,Kontrol (A),5.885340062909155,5.183597456402104,Medium,Medium,-0.7017426065070502,1,1,0
232,Kontrol (A),7.589625461247555,6.156802779626385,High,Medium,-1.43282268162117,2,1,1
233,Kontrol (A),7.282029311826865,7.002575468310736,High,High,-0.2794538435161291,2,2,0
234,Kontrol (A),6.02711937430953,8.148857778198416,Medium,High,2.1217384038888856,1,2,0
235,Kontrol (A),10.0,9.076692888827242,High,High,-0.9233071111727575,2,2,0
236,Kontrol (A),8.34105424017242,9.61625936507208,High,High,1.27520512489966,2,2,0
237,Kontrol (A),3.554743344016307,4.8646740766851035,Low,Medium,1.3099307326687963,0,1,0
238,Kontrol (A),7.53561776658497,6.8373883490477745,High,Medium,-0.6982294175371955,2,1,1
239,Kontrol (A),6.008784363416902,6.32086913468365,Medium,Medium,0.31208477126674783,1,1,0
240,Kontrol (A),8.734380002633204,9.999936963448889,High,High,1.265556960815685,2,2,0
241,Kontrol (A),5.773462670821139,5.232247703932401,Medium,Medium,-0.541214966888738,1,1,0
242,Kontrol (A),6.993474405359582,6.610252081267457,High,Medium,-0.38322232409212553,2,1,1
243,Kontrol (A),8.108977102164824,7.385464279611044,High,High,-0.7235128225537792,2,2,0
244,Kontrol (A),8.758359349506218,7.645078291882638,High,High,-1.1132810576235803,2,2,0
245,Kontrol (A),5.039466467299603,4.2551166767401964,Medium,Medium,-0.7843497905594061,1,1,0
246,Kontrol (A),6.5978977754862935,5.296351535400262,Medium,Medium,-1.3015462400860311,1,1,0
247,Kontrol (A),6.345098439910279,6.175773561343583,Medium,Medium,-0.1693248785666963,1,1,0
248,Kontrol (A),6.024007381367319,5.1310314734145415,Medium,Medium,-0.8929759079527777,1,1,0
249,Kontrol (A),10.0,10.0,High,High,0.0,2,2,0
250,Kontrol (A),7.92896707972972,6.328660998146455,High,Medium,-1.6003060815832644,2,1,1
251,Kontrol (A),4.930408882196919,5.02820109118993,Medium,Medium,0.09779220899301144,1,1,0
252,Kontrol (A),8.852151504698597,9.402327570146628,High,High,0.5501760654480314,2,2,0
253,Kontrol (A),10.0,8.00563792168569,High,High,-1.9943620783143103,2,2,0
254,Kontrol (A),9.058437468992064,9.195088381854879,High,High,0.13665091286281417,2,2,0
255,Kontrol (A),4.465134061282776,5.370036154508739,Medium,Medium,0.9049020932259628,1,1,0
256,Kontrol (A),6.328378668840748,5.039701752018663,Medium,Medium,-1.2886769168220846,1,1,0
257,Kontrol (A),9.480440068535922,10.0,High,High,0.5195599314640784,2,2,0
258,Kontrol (A),5.926194961886194,6.103312070315635,Medium,Medium,0.1771171084294405,1,1,0
259,Kontrol (A),7.998874970663211,7.164364300480643,High,High,-0.834510670182568,2,2,0
260,Kontrol (A),8.594341296172807,8.344149126280872,High,High,-0.2501921698919354,2,2,0
261,Kontrol (A),5.5315251511594505,5.834019372429001,Medium,Medium,0.3024942212695505,1,1,0
262,Kontrol (A),7.09285435908876,6.96125921135993,High,Medium,-0.13159514772882996,2,1,1
263,Kontrol (A),1.3657187878756698,1.6505991810774021,Low,Low,0.2848803932017323,0,0,0
264,Kontrol (A),5.3561022455982785,4.327496011826849,Medium,Medium,-1.0286062337714297,1,1,0
265,Kontrol (A),6.745377327492312,6.697802069124782,Medium,Medium,-0.04757525836753018,1,1,0
266,Kontrol (A),4.953990272463271,3.4816472252487887,Medium,Low,-1.472343047214482,1,0,1
267,Kontrol (A),10.0,9.699896544786169,High,High,-0.3001034552138311,2,2,0
268,Kontrol (A),4.625745519670861,3.6122286423525507,Medium,Low,-1.0135168773183105,1,0,1
269,Kontrol (A),6.407919923945429,5.545942975614639,Medium,Medium,-0.8619769483307902,1,1,0
270,Kontrol (A),7.435333039114965,8.347816896804359,High,High,0.9124838576893941,2,2,0
271,Kontrol (A),9.794291920319008,10.0,High,High,0.20570807968099203,2,2,0
272,Kontrol (A),4.615448127877009,4.963672436693469,Medium,Medium,0.3482243088164596,1,1,0
273,Kontrol (A),9.293694753878928,8.110613265673607,High,High,-1.183081488205321,2,2,0
274,Kontrol (A),7.218419509835257,6.733651905109935,High,Medium,-0.484767604725322,2,1,1
275,Kontrol (A),5.433284428113689,6.325072358094954,Medium,Medium,0.8917879299812652,1,1,0
276,Kontrol (A),8.031786253673888,7.959331475949802,High,High,-0.0724547777240856,2,2,0
277,Kontrol (A),7.558307452032246,9.445704038015771,High,High,1.8873965859835247,2,2,0
278,Kontrol (A),6.1196096211141695,6.273595676569104,Medium,Medium,0.1539860554549346,1,1,0
279,Kontrol (A),7.325643752982034,7.298487957823063,High,High,-0.027155795158971152,2,2,0
280,Kontrol (A),6.506435525648832,6.02823070786658,Medium,Medium,-0.47820481778225155,1,1,0
281,Kontrol (A),7.404331221452247,7.3245180357563004,High,High,-0.07981318569594631,2,2,0
282,Kontrol (A),8.391835214137885,8.054612361395396,High,High,-0.33722285274248875,2,2,0
283,Kontrol (A),10.0,10.0,High,High,0.0,2,2,0
284,Kontrol (A),4.971932102111672,5.632964187226797,Medium,Medium,0.6610320851151252,1,1,0
285,Kontrol (A),10.0,9.092609485542845,High,High,-0.9073905144571555,2,2,0
286,Kontrol (A),3.6862419608594967,2.2881323026574965,Low,Low,-1.3981096582020003,0,0,0
287,Kontrol (A),6.92678682893595,5.074201993142983,Medium,Medium,-1.8525848357929666,1,1,0
288,Kontrol (A),8.258970971672237,8.516163165893527,High,High,0.2571921942212896,2,2,0
289,Kontrol (A),7.705785361923059,6.512755416366573,High,Medium,-1.1930299455564866,2,1,1
290,Kontrol (A),6.079140864322931,3.9415393306656967,Medium,Low,-2.1376015336572345,1,0,1
291,Kontrol (A),6.825379949356905,6.975100693434773,Medium,Medium,0.14972074407786806,1,1,0
292,Kontrol (A),6.312598317614101,8.356297883303611,Medium,High,2.0436995656895105,1,2,0
293,Kontrol (A),6.13914343750042,5.933679617114516,Medium,Medium,-0.20546382038590405,1,1,0
294,Kontrol (A),8.729283774637844,9.283925471644322,High,High,0.5546416970064776,2,2,0
295,Kontrol (A),7.842627874737086,7.716274297429894,High,High,-0.12635357730719132,2,2,0
